participant,photo_set,trial,block,distance,accuracy,RT,meanrt,stdev
118,NA,27,2,3,1,1.11763059999998,1.521236625833319,0.6451415190127295
118,NA,28,2,2,1,1.76782809999986,1.521236625833319,0.6451415190127295
118,NA,29,2,1,1,1.51779480000005,1.521236625833319,0.6451415190127295
118,NA,30,2,3,0,1.38404259999993,1.521236625833319,0.6451415190127295
118,NA,31,2,2,1,1.3843781999999,1.521236625833319,0.6451415190127295
118,NA,32,2,3,1,1.43437619999986,1.521236625833319,0.6451415190127295
118,NA,33,2,1,1,1.78496229999996,1.521236625833319,0.6451415190127295
118,NA,34,2,2,1,2.23430410000014,1.521236625833319,0.6451415190127295
118,NA,35,2,1,1,1.68411270000001,1.521236625833319,0.6451415190127295
118,NA,36,2,3,1,1.53442410000002,1.521236625833319,0.6451415190127295
118,NA,37,2,2,1,1.3842067999999,1.521236625833319,0.6451415190127295
118,NA,38,2,3,0,1.4675287,1.521236625833319,0.6451415190127295
118,NA,39,2,1,1,2.46749639999985,1.521236625833319,0.6451415190127295
118,NA,40,2,2,1,1.41778999999997,1.521236625833319,0.6451415190127295
118,NA,41,3,3,1,1.65299789999995,1.521236625833319,0.6451415190127295
118,NA,42,3,1,1,2.35121289999984,1.521236625833319,0.6451415190127295
118,NA,43,3,2,1,1.28436979999992,1.521236625833319,0.6451415190127295
118,NA,44,3,2,1,1.20070580000015,1.521236625833319,0.6451415190127295
118,NA,45,3,1,1,1.01743979999992,1.521236625833319,0.6451415190127295
118,NA,46,3,3,1,1.58430929999986,1.521236625833319,0.6451415190127295
118,NA,47,3,3,0,0.934335400000236,1.521236625833319,0.6451415190127295
118,NA,48,3,1,1,1.51778839999997,1.521236625833319,0.6451415190127295
118,NA,49,3,2,1,1.58403580000004,1.521236625833319,0.6451415190127295
118,NA,50,3,2,1,1.7349236,1.521236625833319,0.6451415190127295
118,NA,51,3,1,1,1.06790659999979,1.521236625833319,0.6451415190127295
118,NA,52,3,1,1,1.53421930000013,1.521236625833319,0.6451415190127295
118,NA,53,3,2,1,1.1509916,1.521236625833319,0.6451415190127295
118,NA,54,3,3,0,1.30129239999997,1.521236625833319,0.6451415190127295
118,NA,55,3,1,1,1.38391880000017,1.521236625833319,0.6451415190127295
118,NA,56,3,2,1,1.2505384000001,1.521236625833319,0.6451415190127295
118,NA,57,3,1,1,1.43412390000003,1.521236625833319,0.6451415190127295
118,NA,58,3,2,1,1.45274000000018,1.521236625833319,0.6451415190127295
118,NA,59,3,3,0,1.45068020000008,1.521236625833319,0.6451415190127295
118,NA,60,3,3,1,1.56925619999993,1.521236625833319,0.6451415190127295
118,NA,61,4,3,1,1.10079140000016,1.521236625833319,0.6451415190127295
118,NA,62,4,1,1,1.3176768999997,1.521236625833319,0.6451415190127295
118,NA,63,4,2,1,0.934159999999792,1.521236625833319,0.6451415190127295
118,NA,64,4,2,1,1.36746829999993,1.521236625833319,0.6451415190127295
118,NA,65,4,1,1,1.75094039999976,1.521236625833319,0.6451415190127295
118,NA,66,4,2,1,1.21909450000021,1.521236625833319,0.6451415190127295
118,NA,67,4,3,0,1.35124519999999,1.521236625833319,0.6451415190127295
118,NA,68,4,1,1,1.26741059999995,1.521236625833319,0.6451415190127295
118,NA,69,4,2,1,0.967396000000008,1.521236625833319,0.6451415190127295
118,NA,70,4,1,1,1.76745029999984,1.521236625833319,0.6451415190127295
118,NA,71,4,3,1,1.16749750000008,1.521236625833319,0.6451415190127295
118,NA,72,4,2,1,0.984223399999792,1.521236625833319,0.6451415190127295
118,NA,73,4,1,1,1.05103699999972,1.521236625833319,0.6451415190127295
118,NA,74,4,2,1,1.53478229999973,1.521236625833319,0.6451415190127295
118,NA,75,4,3,1,1.41927469999973,1.521236625833319,0.6451415190127295
118,NA,76,4,3,0,1.00061319999986,1.521236625833319,0.6451415190127295
118,NA,77,4,1,1,1.68412790000002,1.521236625833319,0.6451415190127295
118,NA,78,4,3,1,1.1018839000003,1.521236625833319,0.6451415190127295
118,NA,79,4,3,0,0.717232800000147,1.521236625833319,0.6451415190127295
118,NA,80,4,1,1,1.71925820000024,1.521236625833319,0.6451415190127295
118,NA,81,5,2,1,1.08418170000004,1.521236625833319,0.6451415190127295
118,NA,82,5,3,0,0.766921399999774,1.521236625833319,0.6451415190127295
118,NA,83,5,1,1,0.58410989999993,1.521236625833319,0.6451415190127295
118,NA,84,5,1,1,1.28371400000015,1.521236625833319,0.6451415190127295
118,NA,85,5,2,1,1.40100940000002,1.521236625833319,0.6451415190127295
118,NA,86,5,3,0,1.11753159999989,1.521236625833319,0.6451415190127295
118,NA,87,5,3,1,1.05064140000013,1.521236625833319,0.6451415190127295
118,NA,88,5,2,1,0.984068499999921,1.521236625833319,0.6451415190127295
118,NA,89,5,1,1,1.1860944,1.521236625833319,0.6451415190127295
118,NA,90,5,3,0,1.0017412000002,1.521236625833319,0.6451415190127295
118,NA,91,5,2,1,1.43416799999977,1.521236625833319,0.6451415190127295
118,NA,92,5,3,1,1.08432369999991,1.521236625833319,0.6451415190127295
118,NA,93,5,1,1,1.40080709999984,1.521236625833319,0.6451415190127295
118,NA,94,5,2,1,1.70103539999991,1.521236625833319,0.6451415190127295
118,NA,95,5,1,1,1.93422959999998,1.521236625833319,0.6451415190127295
118,NA,96,5,3,1,1.81910470000003,1.521236625833319,0.6451415190127295
118,NA,97,5,2,1,1.91779599999973,1.521236625833319,0.6451415190127295
118,NA,98,5,3,0,1.56773250000015,1.521236625833319,0.6451415190127295
118,NA,99,5,1,1,2.23470900000029,1.521236625833319,0.6451415190127295
118,NA,100,5,2,1,1.81729360000008,1.521236625833319,0.6451415190127295
118,NA,101,6,3,1,1.38437190000013,1.521236625833319,0.6451415190127295
118,NA,102,6,1,1,1.38419260000001,1.521236625833319,0.6451415190127295
118,NA,103,6,2,1,1.16794169999957,1.521236625833319,0.6451415190127295
118,NA,104,6,2,1,0.817671100000098,1.521236625833319,0.6451415190127295
118,NA,105,6,1,1,0.717274400000406,1.521236625833319,0.6451415190127295
118,NA,106,6,3,1,0.501148299999841,1.521236625833319,0.6451415190127295
118,NA,107,6,3,0,0.817540300000019,1.521236625833319,0.6451415190127295
118,NA,108,6,1,1,1.10125419999986,1.521236625833319,0.6451415190127295
118,NA,109,6,2,1,1.70092969999996,1.521236625833319,0.6451415190127295
118,NA,110,6,2,1,1.26774139999998,1.521236625833319,0.6451415190127295
118,NA,111,6,1,1,1.25069570000005,1.521236625833319,0.6451415190127295
118,NA,112,6,1,1,2.01807929999995,1.521236625833319,0.6451415190127295
118,NA,113,6,2,1,1.78407389999984,1.521236625833319,0.6451415190127295
118,NA,114,6,3,0,1.05089389999966,1.521236625833319,0.6451415190127295
118,NA,115,6,1,1,0.834473800000069,1.521236625833319,0.6451415190127295
118,NA,116,6,2,1,0.850609199999781,1.521236625833319,0.6451415190127295
118,NA,117,6,1,1,1.58450399999992,1.521236625833319,0.6451415190127295
118,NA,118,6,2,1,1.51690619999999,1.521236625833319,0.6451415190127295
118,NA,119,6,3,0,1.51751000000013,1.521236625833319,0.6451415190127295
118,NA,120,6,3,1,2.05117080000036,1.521236625833319,0.6451415190127295
119,NA,2,1,1,1,3.15120749999915,3.2213498731480628,1.8579713120284405
119,NA,3,1,2,0,4.61838540000099,3.2213498731480628,1.8579713120284405
119,NA,4,1,2,1,1.91769299999942,3.2213498731480628,1.8579713120284405
119,NA,5,1,1,1,3.10083099999974,3.2213498731480628,1.8579713120284405
119,NA,6,1,2,0,5.60161670000161,3.2213498731480628,1.8579713120284405
119,NA,7,1,3,1,2.35155270000178,3.2213498731480628,1.8579713120284405
119,NA,8,1,1,1,1.78430160000062,3.2213498731480628,1.8579713120284405
119,NA,9,1,2,0,5.8847139999998,3.2213498731480628,1.8579713120284405
119,NA,10,1,1,1,2.43407060000027,3.2213498731480628,1.8579713120284405
119,NA,11,1,3,1,3.70152139999846,3.2213498731480628,1.8579713120284405
119,NA,12,1,2,0,4.00103429999945,3.2213498731480628,1.8579713120284405
119,NA,13,1,1,1,1.96778310000082,3.2213498731480628,1.8579713120284405
119,NA,14,1,2,1,1.65200650000043,3.2213498731480628,1.8579713120284405
119,NA,15,1,3,1,1.81762329999765,3.2213498731480628,1.8579713120284405
119,NA,16,1,3,1,1.75090210000053,3.2213498731480628,1.8579713120284405
119,NA,17,1,1,1,5.81840829999783,3.2213498731480628,1.8579713120284405
119,NA,18,1,3,1,2.0675396000006,3.2213498731480628,1.8579713120284405
119,NA,19,1,3,1,1.53474769999957,3.2213498731480628,1.8579713120284405
119,NA,20,1,1,1,5.86817530000189,3.2213498731480628,1.8579713120284405
119,NA,22,2,3,1,4.21977159999733,3.2213498731480628,1.8579713120284405
119,NA,23,2,1,1,1.53562790000069,3.2213498731480628,1.8579713120284405
119,NA,24,2,1,1,4.73514129999967,3.2213498731480628,1.8579713120284405
119,NA,25,2,2,1,2.18448209999769,3.2213498731480628,1.8579713120284405
119,NA,26,2,3,1,3.08434330000091,3.2213498731480628,1.8579713120284405
119,NA,28,2,2,0,2.91785080000045,3.2213498731480628,1.8579713120284405
119,NA,29,2,1,0,4.31834869999875,3.2213498731480628,1.8579713120284405
119,NA,30,2,3,1,4.25115600000208,3.2213498731480628,1.8579713120284405
119,NA,31,2,2,1,1.90063400000145,3.2213498731480628,1.8579713120284405
119,NA,35,2,1,1,3.1184702999999,3.2213498731480628,1.8579713120284405
119,NA,36,2,3,0,3.15111279999837,3.2213498731480628,1.8579713120284405
119,NA,37,2,2,1,2.35111590000088,3.2213498731480628,1.8579713120284405
119,NA,38,2,3,1,2.26748199999929,3.2213498731480628,1.8579713120284405
119,NA,39,2,1,1,5.21792740000092,3.2213498731480628,1.8579713120284405
119,NA,40,2,2,1,4.83459930000026,3.2213498731480628,1.8579713120284405
119,NA,42,3,1,1,4.53480639999907,3.2213498731480628,1.8579713120284405
119,NA,43,3,2,1,2.1008253,3.2213498731480628,1.8579713120284405
119,NA,44,3,2,0,1.55300759999955,3.2213498731480628,1.8579713120284405
119,NA,45,3,1,1,1.9847179999997,3.2213498731480628,1.8579713120284405
119,NA,46,3,3,1,3.65092960000038,3.2213498731480628,1.8579713120284405
119,NA,47,3,3,1,2.60084450000068,3.2213498731480628,1.8579713120284405
119,NA,48,3,1,1,1.65157399999953,3.2213498731480628,1.8579713120284405
119,NA,49,3,2,0,2.46793979999711,3.2213498731480628,1.8579713120284405
119,NA,50,3,2,1,1.65129639999941,3.2213498731480628,1.8579713120284405
119,NA,51,3,1,1,1.73457889999918,3.2213498731480628,1.8579713120284405
119,NA,52,3,1,1,1.90373059999911,3.2213498731480628,1.8579713120284405
119,NA,53,3,2,1,1.63365850000264,3.2213498731480628,1.8579713120284405
119,NA,54,3,3,1,1.65117389999796,3.2213498731480628,1.8579713120284405
119,NA,56,3,2,0,2.43476270000247,3.2213498731480628,1.8579713120284405
119,NA,57,3,1,1,3.25172389999716,3.2213498731480628,1.8579713120284405
119,NA,58,3,2,1,3.70115429999714,3.2213498731480628,1.8579713120284405
119,NA,59,3,3,1,4.46781310000006,3.2213498731480628,1.8579713120284405
119,NA,60,3,3,1,2.93501150000156,3.2213498731480628,1.8579713120284405
119,NA,62,4,1,1,3.25120610000158,3.2213498731480628,1.8579713120284405
119,NA,64,4,2,1,3.01856239999688,3.2213498731480628,1.8579713120284405
119,NA,65,4,1,1,4.30091729999913,3.2213498731480628,1.8579713120284405
119,NA,67,4,3,1,3.38439160000053,3.2213498731480628,1.8579713120284405
119,NA,70,4,1,1,5.08523380000042,3.2213498731480628,1.8579713120284405
119,NA,71,4,3,0,0.751154000001407,3.2213498731480628,1.8579713120284405
119,NA,73,4,1,1,3.16812420000133,3.2213498731480628,1.8579713120284405
119,NA,74,4,2,1,2.16799779999928,3.2213498731480628,1.8579713120284405
119,NA,76,4,3,1,1.83460070000001,3.2213498731480628,1.8579713120284405
119,NA,77,4,1,1,1.61798439999984,3.2213498731480628,1.8579713120284405
119,NA,78,4,3,1,2.7677834999995,3.2213498731480628,1.8579713120284405
119,NA,79,4,3,1,2.58449889999974,3.2213498731480628,1.8579713120284405
119,NA,80,4,1,1,3.05134910000197,3.2213498731480628,1.8579713120284405
119,NA,83,5,1,1,3.50098430000071,3.2213498731480628,1.8579713120284405
119,NA,84,5,1,1,5.05155240000022,3.2213498731480628,1.8579713120284405
119,NA,85,5,2,1,4.16852020000078,3.2213498731480628,1.8579713120284405
119,NA,86,5,3,1,1.8012252999979,3.2213498731480628,1.8579713120284405
119,NA,88,5,2,0,4.56801110000015,3.2213498731480628,1.8579713120284405
119,NA,89,5,1,1,1.93444580000141,3.2213498731480628,1.8579713120284405
119,NA,90,5,3,1,4.75187920000099,3.2213498731480628,1.8579713120284405
119,NA,91,5,2,1,1.73421550000057,3.2213498731480628,1.8579713120284405
119,NA,93,5,1,1,3.50126689999888,3.2213498731480628,1.8579713120284405
119,NA,94,5,2,1,4.13500419999764,3.2213498731480628,1.8579713120284405
119,NA,95,5,1,1,2.56794369999989,3.2213498731480628,1.8579713120284405
119,NA,96,5,3,1,1.93383019999965,3.2213498731480628,1.8579713120284405
119,NA,97,5,2,1,1.80130169999757,3.2213498731480628,1.8579713120284405
119,NA,98,5,3,1,3.15235939999911,3.2213498731480628,1.8579713120284405
119,NA,99,5,1,1,1.71773989999929,3.2213498731480628,1.8579713120284405
119,NA,100,5,2,1,2.76794840000002,3.2213498731480628,1.8579713120284405
119,NA,101,6,3,1,3.2692062999995,3.2213498731480628,1.8579713120284405
119,NA,102,6,1,1,1.35030109999934,3.2213498731480628,1.8579713120284405
119,NA,103,6,2,1,1.40096289999929,3.2213498731480628,1.8579713120284405
119,NA,104,6,2,1,2.11784780000016,3.2213498731480628,1.8579713120284405
119,NA,105,6,1,1,1.75067140000101,3.2213498731480628,1.8579713120284405
119,NA,106,6,3,0,2.13410170000134,3.2213498731480628,1.8579713120284405
119,NA,107,6,3,1,1.91917829999875,3.2213498731480628,1.8579713120284405
119,NA,108,6,1,1,2.13413789999686,3.2213498731480628,1.8579713120284405
119,NA,109,6,2,0,4.88599210000029,3.2213498731480628,1.8579713120284405
119,NA,110,6,2,1,1.38436130000264,3.2213498731480628,1.8579713120284405
119,NA,111,6,1,1,1.50161169999774,3.2213498731480628,1.8579713120284405
119,NA,112,6,1,1,2.101015799999,3.2213498731480628,1.8579713120284405
119,NA,113,6,2,1,2.61789760000102,3.2213498731480628,1.8579713120284405
119,NA,114,6,3,1,1.90334710000025,3.2213498731480628,1.8579713120284405
119,NA,115,6,1,1,1.5846504000001,3.2213498731480628,1.8579713120284405
119,NA,116,6,2,1,6.20155630000227,3.2213498731480628,1.8579713120284405
119,NA,117,6,1,1,2.65127890000076,3.2213498731480628,1.8579713120284405
119,NA,118,6,2,1,1.26732289999927,3.2213498731480628,1.8579713120284405
119,NA,119,6,3,1,1.46798940000008,3.2213498731480628,1.8579713120284405
119,NA,120,6,3,0,2.28493460000027,3.2213498731480628,1.8579713120284405
120,NA,2,1,1,0,3.73440950000077,2.3456380612067984,1.5088601132446873
120,NA,3,1,2,1,4.63370280000163,2.3456380612067984,1.5088601132446873
120,NA,4,1,2,1,2.90156120000029,2.3456380612067984,1.5088601132446873
120,NA,5,1,1,1,1.86752989999877,2.3456380612067984,1.5088601132446873
120,NA,6,1,2,1,1.40069840000069,2.3456380612067984,1.5088601132446873
120,NA,7,1,3,1,1.55196389999765,2.3456380612067984,1.5088601132446873
120,NA,8,1,1,1,1.05089219999718,2.3456380612067984,1.5088601132446873
120,NA,9,1,2,0,1.2512381000015,2.3456380612067984,1.5088601132446873
120,NA,10,1,1,0,1.51773320000211,2.3456380612067984,1.5088601132446873
120,NA,12,1,2,0,2.03406000000177,2.3456380612067984,1.5088601132446873
120,NA,13,1,1,1,4.2681668999976,2.3456380612067984,1.5088601132446873
120,NA,14,1,2,1,1.71773500000199,2.3456380612067984,1.5088601132446873
120,NA,15,1,3,1,3.21781790000023,2.3456380612067984,1.5088601132446873
120,NA,16,1,3,1,1.4523838999994,2.3456380612067984,1.5088601132446873
120,NA,17,1,1,0,0.968912500000442,2.3456380612067984,1.5088601132446873
120,NA,18,1,3,0,1.96803669999645,2.3456380612067984,1.5088601132446873
120,NA,19,1,3,0,1.38409700000193,2.3456380612067984,1.5088601132446873
120,NA,20,1,1,1,1.45083509999677,2.3456380612067984,1.5088601132446873
120,NA,21,2,2,0,4.08462800000052,2.3456380612067984,1.5088601132446873
120,NA,22,2,3,1,1.93384630000219,2.3456380612067984,1.5088601132446873
120,NA,23,2,1,0,3.75211259999924,2.3456380612067984,1.5088601132446873
120,NA,24,2,1,0,2.18430050000097,2.3456380612067984,1.5088601132446873
120,NA,25,2,2,0,2.56785379999928,2.3456380612067984,1.5088601132446873
120,NA,26,2,3,1,3.71795209999982,2.3456380612067984,1.5088601132446873
120,NA,27,2,3,1,2.60088820000237,2.3456380612067984,1.5088601132446873
120,NA,28,2,2,0,2.38439480000307,2.3456380612067984,1.5088601132446873
120,NA,29,2,1,1,1.33411139999953,2.3456380612067984,1.5088601132446873
120,NA,30,2,3,1,1.31739919999745,2.3456380612067984,1.5088601132446873
120,NA,31,2,2,0,1.03369040000325,2.3456380612067984,1.5088601132446873
120,NA,32,2,3,0,0.901064399997267,2.3456380612067984,1.5088601132446873
120,NA,33,2,1,1,1.95100979999916,2.3456380612067984,1.5088601132446873
120,NA,34,2,2,0,0.967701800000214,2.3456380612067984,1.5088601132446873
120,NA,35,2,1,0,1.01704609999797,2.3456380612067984,1.5088601132446873
120,NA,36,2,3,1,1.0009444999996,2.3456380612067984,1.5088601132446873
120,NA,37,2,2,1,0.970142199999827,2.3456380612067984,1.5088601132446873
120,NA,38,2,3,0,0.367210899999918,2.3456380612067984,1.5088601132446873
120,NA,39,2,1,0,0.884982600000512,2.3456380612067984,1.5088601132446873
120,NA,41,3,3,0,4.40145069999926,2.3456380612067984,1.5088601132446873
120,NA,42,3,1,0,3.11809530000028,2.3456380612067984,1.5088601132446873
120,NA,43,3,2,1,2.63416429999779,2.3456380612067984,1.5088601132446873
120,NA,44,3,2,0,2.70098679999865,2.3456380612067984,1.5088601132446873
120,NA,47,3,3,1,1.75133859999914,2.3456380612067984,1.5088601132446873
120,NA,49,3,2,1,4.45132480000029,2.3456380612067984,1.5088601132446873
120,NA,50,3,2,0,2.80126530000052,2.3456380612067984,1.5088601132446873
120,NA,52,3,1,1,1.73439719999806,2.3456380612067984,1.5088601132446873
120,NA,53,3,2,0,1.86748710000029,2.3456380612067984,1.5088601132446873
120,NA,54,3,3,1,1.36775860000125,2.3456380612067984,1.5088601132446873
120,NA,55,3,1,1,1.31836779999867,2.3456380612067984,1.5088601132446873
120,NA,56,3,2,0,1.30346669999926,2.3456380612067984,1.5088601132446873
120,NA,57,3,1,1,2.00113830000191,2.3456380612067984,1.5088601132446873
120,NA,58,3,2,0,2.06872559999829,2.3456380612067984,1.5088601132446873
120,NA,59,3,3,1,0.417660700000852,2.3456380612067984,1.5088601132446873
120,NA,60,3,3,1,1.4844869999979,2.3456380612067984,1.5088601132446873
120,NA,61,4,3,1,2.38455240000258,2.3456380612067984,1.5088601132446873
120,NA,62,4,1,1,1.83423709999988,2.3456380612067984,1.5088601132446873
120,NA,63,4,2,0,1.70105369999874,2.3456380612067984,1.5088601132446873
120,NA,64,4,2,0,4.7514470999995,2.3456380612067984,1.5088601132446873
120,NA,65,4,1,0,5.16838830000052,2.3456380612067984,1.5088601132446873
120,NA,66,4,2,0,2.15118330000041,2.3456380612067984,1.5088601132446873
120,NA,67,4,3,1,1.76724439999816,2.3456380612067984,1.5088601132446873
120,NA,68,4,1,1,2.01936310000019,2.3456380612067984,1.5088601132446873
120,NA,69,4,2,0,1.71736179999789,2.3456380612067984,1.5088601132446873
120,NA,70,4,1,0,1.91762709999966,2.3456380612067984,1.5088601132446873
120,NA,71,4,3,0,2.30080160000216,2.3456380612067984,1.5088601132446873
120,NA,72,4,2,1,1.01751820000209,2.3456380612067984,1.5088601132446873
120,NA,73,4,1,0,1.01716119999764,2.3456380612067984,1.5088601132446873
120,NA,74,4,2,0,1.03410649999933,2.3456380612067984,1.5088601132446873
120,NA,75,4,3,0,1.05090829999972,2.3456380612067984,1.5088601132446873
120,NA,76,4,3,1,2.11796129999857,2.3456380612067984,1.5088601132446873
120,NA,77,4,1,1,1.90151200000037,2.3456380612067984,1.5088601132446873
120,NA,78,4,3,1,2.15158760000122,2.3456380612067984,1.5088601132446873
120,NA,79,4,3,1,1.66786259999935,2.3456380612067984,1.5088601132446873
120,NA,81,5,2,0,1.33409419999953,2.3456380612067984,1.5088601132446873
120,NA,82,5,3,1,1.18435600000157,2.3456380612067984,1.5088601132446873
120,NA,83,5,1,0,1.78448409999692,2.3456380612067984,1.5088601132446873
120,NA,84,5,1,0,1.35073710000142,2.3456380612067984,1.5088601132446873
120,NA,85,5,2,1,3.40108469999905,2.3456380612067984,1.5088601132446873
120,NA,87,5,3,0,3.0180603000008,2.3456380612067984,1.5088601132446873
120,NA,88,5,2,0,1.60084130000178,2.3456380612067984,1.5088601132446873
120,NA,89,5,1,1,1.48420070000066,2.3456380612067984,1.5088601132446873
120,NA,90,5,3,1,1.58413909999945,2.3456380612067984,1.5088601132446873
120,NA,91,5,2,1,2.88452920000054,2.3456380612067984,1.5088601132446873
120,NA,92,5,3,1,1.30075769999894,2.3456380612067984,1.5088601132446873
120,NA,93,5,1,1,1.28415989999849,2.3456380612067984,1.5088601132446873
120,NA,94,5,2,0,1.96798860000126,2.3456380612067984,1.5088601132446873
120,NA,95,5,1,1,2.13458419999733,2.3456380612067984,1.5088601132446873
120,NA,96,5,3,0,1.31825369999933,2.3456380612067984,1.5088601132446873
120,NA,97,5,2,1,1.51801500000147,2.3456380612067984,1.5088601132446873
120,NA,98,5,3,1,1.50280539999949,2.3456380612067984,1.5088601132446873
120,NA,99,5,1,1,1.93401520000043,2.3456380612067984,1.5088601132446873
120,NA,100,5,2,1,1.28457759999947,2.3456380612067984,1.5088601132446873
120,NA,101,6,3,0,4.26813780000157,2.3456380612067984,1.5088601132446873
120,NA,102,6,1,1,1.3844906000013,2.3456380612067984,1.5088601132446873
120,NA,103,6,2,0,1.00110539999878,2.3456380612067984,1.5088601132446873
120,NA,104,6,2,0,1.30054639999798,2.3456380612067984,1.5088601132446873
120,NA,105,6,1,1,2.55121019999933,2.3456380612067984,1.5088601132446873
120,NA,106,6,3,0,4.20172550000279,2.3456380612067984,1.5088601132446873
120,NA,107,6,3,1,1.46930590000193,2.3456380612067984,1.5088601132446873
120,NA,108,6,1,0,3.65128039999763,2.3456380612067984,1.5088601132446873
120,NA,109,6,2,0,1.60076969999864,2.3456380612067984,1.5088601132446873
120,NA,110,6,2,0,2.85176839999986,2.3456380612067984,1.5088601132446873
120,NA,111,6,1,0,2.66742800000065,2.3456380612067984,1.5088601132446873
120,NA,112,6,1,0,4.40109859999939,2.3456380612067984,1.5088601132446873
120,NA,113,6,2,1,3.35081779999746,2.3456380612067984,1.5088601132446873
120,NA,114,6,3,1,1.75090420000197,2.3456380612067984,1.5088601132446873
120,NA,116,6,2,0,3.50138230000084,2.3456380612067984,1.5088601132446873
120,NA,117,6,1,0,1.80125390000103,2.3456380612067984,1.5088601132446873
120,NA,118,6,2,1,1.56751520000034,2.3456380612067984,1.5088601132446873
120,NA,119,6,3,1,3.01786619999984,2.3456380612067984,1.5088601132446873
120,NA,120,6,3,1,1.51767389999804,2.3456380612067984,1.5088601132446873
121,NA,3,1,2,0,2.63493199995719,1.7144596191724604,1.0847493097842102
121,NA,4,1,2,0,2.71765660005622,1.7144596191724604,1.0847493097842102
121,NA,5,1,1,1,2.35065200005192,1.7144596191724604,1.0847493097842102
121,NA,7,1,3,0,2.55129730002955,1.7144596191724604,1.0847493097842102
121,NA,8,1,1,1,1.38449740002397,1.7144596191724604,1.0847493097842102
121,NA,10,1,1,0,2.45154939999338,1.7144596191724604,1.0847493097842102
121,NA,11,1,3,0,3.18395959993359,1.7144596191724604,1.0847493097842102
121,NA,12,1,2,1,2.93463809997775,1.7144596191724604,1.0847493097842102
121,NA,13,1,1,1,1.95113430009224,1.7144596191724604,1.0847493097842102
121,NA,14,1,2,0,1.667741100071,1.7144596191724604,1.0847493097842102
121,NA,15,1,3,0,2.00133690005168,1.7144596191724604,1.0847493097842102
121,NA,16,1,3,0,3.43496149999555,1.7144596191724604,1.0847493097842102
121,NA,17,1,1,0,2.13436780008487,1.7144596191724604,1.0847493097842102
121,NA,18,1,3,1,1.45097390003502,1.7144596191724604,1.0847493097842102
121,NA,19,1,3,1,1.61789380002301,1.7144596191724604,1.0847493097842102
121,NA,20,1,1,1,3.71808929997496,1.7144596191724604,1.0847493097842102
121,NA,21,2,2,1,1.33464110002387,1.7144596191724604,1.0847493097842102
121,NA,22,2,3,1,1.0508633001009,1.7144596191724604,1.0847493097842102
121,NA,23,2,1,1,0.934537000022829,1.7144596191724604,1.0847493097842102
121,NA,24,2,1,1,1.43433220009319,1.7144596191724604,1.0847493097842102
121,NA,25,2,2,0,1.48435889999382,1.7144596191724604,1.0847493097842102
121,NA,26,2,3,1,1.3679364999989,1.7144596191724604,1.0847493097842102
121,NA,27,2,3,1,1.66701990005095,1.7144596191724604,1.0847493097842102
121,NA,28,2,2,0,1.86843860009685,1.7144596191724604,1.0847493097842102
121,NA,29,2,1,1,1.30224789993372,1.7144596191724604,1.0847493097842102
121,NA,30,2,3,1,2.28456359996926,1.7144596191724604,1.0847493097842102
121,NA,31,2,2,0,1.25103559996933,1.7144596191724604,1.0847493097842102
121,NA,32,2,3,0,1.68436870002188,1.7144596191724604,1.0847493097842102
121,NA,33,2,1,0,2.50105260009877,1.7144596191724604,1.0847493097842102
121,NA,35,2,1,1,1.36752059997525,1.7144596191724604,1.0847493097842102
121,NA,36,2,3,0,1.36743889993522,1.7144596191724604,1.0847493097842102
121,NA,37,2,2,0,1.95085659995675,1.7144596191724604,1.0847493097842102
121,NA,38,2,3,1,1.75340590009,1.7144596191724604,1.0847493097842102
121,NA,39,2,1,1,1.36715249996632,1.7144596191724604,1.0847493097842102
121,NA,40,2,2,0,1.60075240000151,1.7144596191724604,1.0847493097842102
121,NA,41,3,3,0,1.78443230001722,1.7144596191724604,1.0847493097842102
121,NA,42,3,1,0,0.617681500036269,1.7144596191724604,1.0847493097842102
121,NA,43,3,2,0,1.01730629999656,1.7144596191724604,1.0847493097842102
121,NA,44,3,2,0,1.01811710000038,1.7144596191724604,1.0847493097842102
121,NA,45,3,1,0,0.850809799972922,1.7144596191724604,1.0847493097842102
121,NA,46,3,3,1,1.36763310001697,1.7144596191724604,1.0847493097842102
121,NA,47,3,3,1,2.33481999998912,1.7144596191724604,1.0847493097842102
121,NA,48,3,1,0,3.36953769996762,1.7144596191724604,1.0847493097842102
121,NA,49,3,2,1,1.46773479995318,1.7144596191724604,1.0847493097842102
121,NA,50,3,2,1,1.51763470005244,1.7144596191724604,1.0847493097842102
121,NA,51,3,1,1,2.08600410004146,1.7144596191724604,1.0847493097842102
121,NA,52,3,1,1,1.73497980006505,1.7144596191724604,1.0847493097842102
121,NA,53,3,2,0,3.55158169998322,1.7144596191724604,1.0847493097842102
121,NA,54,3,3,1,1.600803899928,1.7144596191724604,1.0847493097842102
121,NA,55,3,1,0,1.85114190005697,1.7144596191724604,1.0847493097842102
121,NA,56,3,2,1,1.31758039991837,1.7144596191724604,1.0847493097842102
121,NA,57,3,1,0,1.51752839994151,1.7144596191724604,1.0847493097842102
121,NA,58,3,2,1,1.60066879994702,1.7144596191724604,1.0847493097842102
121,NA,59,3,3,1,1.8008453999646,1.7144596191724604,1.0847493097842102
121,NA,60,3,3,1,1.55086459999438,1.7144596191724604,1.0847493097842102
