participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
0021,5,1,119,6,3,0,1.43353180000008,Sequential,1.6639361966666737,0.6256568740186798
0021,5,1,120,6,3,1,1.26811299999986,Sequential,1.6639361966666737,0.6256568740186798
0601,1,1,3,1,2,1,1.45014300000003,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,4,1,2,1,1.3332534000001,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,5,1,1,1,1.83327790000021,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,6,1,2,1,1.23368190000019,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,7,1,3,1,1.2168913000005,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,8,1,1,1,1.61719139999968,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,9,1,2,1,1.3498684999995,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,10,1,1,1,1.33362549999947,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,11,1,3,1,1.45029849999992,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,12,1,2,1,1.33373209999991,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,13,1,1,1,1.90037160000065,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,14,1,2,1,1.25043549999918,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,16,1,3,1,1.23313959999996,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,17,1,1,1,1.71670749999976,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,18,1,3,1,1.15045009999994,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,19,1,3,1,1.18333900000016,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,20,1,1,1,1.58386599999994,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,21,2,2,1,1.73323110000001,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,22,2,3,1,1.15066349999961,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,23,2,1,1,1.50029929999982,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,24,2,1,1,1.2004495000001,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,25,2,2,1,1.21693489999961,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,26,2,3,1,1.13394200000039,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,27,2,3,1,1.30051529999946,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,28,2,2,1,1.61685510000007,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,30,2,3,1,1.16718690000016,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,31,2,2,1,1.41655590000028,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,32,2,3,1,1.55039680000027,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,34,2,2,1,1.21670010000071,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,36,2,3,1,1.26660720000018,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,37,2,2,1,1.21730250000019,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,38,2,3,1,1.13491729999987,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,39,2,1,1,1.30020570000033,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,40,2,2,1,1.13373649999994,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,41,3,3,1,1.15055099999972,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,42,3,1,1,1.30010349999975,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,43,3,2,1,1.26691960000062,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,44,3,2,1,1.13382300000012,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,45,3,1,1,1.33519360000082,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,46,3,3,1,1.15028760000041,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,47,3,3,1,1.11967209999966,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,48,3,1,1,1.33379220000006,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,49,3,2,1,1.34993550000036,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,50,3,2,1,1.70007609999993,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,51,3,1,1,1.31692029999977,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,52,3,1,1,1.18349370000033,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,53,3,2,1,1.30030110000007,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,54,3,3,1,1.10033769999973,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,55,3,1,1,1.2171787999996,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,56,3,2,1,1.13374769999973,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,57,3,1,1,1.33340320000025,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,58,3,2,1,1.15133120000064,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,59,3,3,1,1.15022490000047,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,60,3,3,1,1.16833589999987,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,61,4,3,1,1.23368419999952,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,62,4,1,1,1.75025829999959,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,63,4,2,1,1.18484320000061,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,64,4,2,1,1.01675320000049,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,65,4,1,1,1.25055859999975,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,66,4,2,1,1.23368540000047,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,67,4,3,1,1.13396660000035,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,68,4,1,1,1.45048390000011,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,69,4,2,1,1.58363540000028,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,70,4,1,1,1.23354329999984,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,71,4,3,1,1.28389909999987,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,72,4,2,1,1.25149779999992,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,73,4,1,1,1.4998915999995,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,74,4,2,1,1.31738940000014,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,75,4,3,1,1.38363649999974,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,76,4,3,1,1.16698470000028,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,78,4,3,1,1.23337919999994,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,79,4,3,1,1.16702900000018,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,80,4,1,1,1.70047669999985,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,81,5,2,1,1.43354970000019,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,82,5,3,1,1.20033289999992,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,83,5,1,1,1.25000450000061,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,84,5,1,1,1.21678879999945,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,85,5,2,1,1.26759589999983,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,86,5,3,1,1.13352600000053,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,87,5,3,1,1.38561840000057,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,88,5,2,1,1.33379369999966,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,89,5,1,1,1.61691000000064,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,90,5,3,1,1.20050699999956,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,91,5,2,1,1.55031799999961,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,92,5,3,1,1.28327660000014,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,93,5,1,1,1.63316750000013,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,94,5,2,1,1.35062500000004,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,95,5,1,1,1.46680250000009,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,96,5,3,1,1.14999149999949,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,97,5,2,1,1.13331339999968,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,98,5,3,1,1.10018550000041,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,99,5,1,1,1.35024590000012,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,100,5,2,1,1.15224000000035,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,101,6,3,1,1.28344000000016,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,102,6,1,1,1.15016680000008,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,103,6,2,1,1.20034320000013,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,104,6,2,1,1.1168303000004,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,105,6,1,1,1.38349269999981,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,106,6,3,1,1.15012539999952,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,107,6,3,1,1.10046560000046,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,108,6,1,1,1.41701840000042,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,109,6,2,1,1.14998169999944,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,110,6,2,1,1.21682519999922,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,111,6,1,1,1.38276930000029,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,112,6,1,1,1.16689610000049,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,113,6,2,1,1.31713280000076,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,114,6,3,1,1.10046229999989,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,115,6,1,1,1.51701200000025,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,116,6,2,1,1.11671120000028,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,117,6,1,1,1.11725270000079,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,118,6,2,1,1.13365780000004,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,119,6,3,1,1.08353120000083,Sequential,1.3553859366667287,0.30387287989533257
0601,1,1,120,6,3,1,1.13388269999996,Sequential,1.3553859366667287,0.30387287989533257
1601,1,1,2,1,1,1,3.90068319999955,Sequential,2.529546088793087,1.866821477943125
1601,1,1,3,1,2,0,3.70071150000058,Sequential,2.529546088793087,1.866821477943125
1601,1,1,4,1,2,0,1.33586850000029,Sequential,2.529546088793087,1.866821477943125
1601,1,1,5,1,1,1,1.4502365999997,Sequential,2.529546088793087,1.866821477943125
1601,1,1,6,1,2,1,4.10018969999965,Sequential,2.529546088793087,1.866821477943125
1601,1,1,7,1,3,1,1.75046320000001,Sequential,2.529546088793087,1.866821477943125
1601,1,1,8,1,1,1,5.21725460000016,Sequential,2.529546088793087,1.866821477943125
1601,1,1,9,1,2,0,2.83334539999942,Sequential,2.529546088793087,1.866821477943125
1601,1,1,10,1,1,0,2.23364349999974,Sequential,2.529546088793087,1.866821477943125
1601,1,1,12,1,2,0,1.76853320000009,Sequential,2.529546088793087,1.866821477943125
1601,1,1,13,1,1,0,1.85174769999958,Sequential,2.529546088793087,1.866821477943125
1601,1,1,14,1,2,0,1.45057890000044,Sequential,2.529546088793087,1.866821477943125
1601,1,1,15,1,3,0,2.81787389999954,Sequential,2.529546088793087,1.866821477943125
1601,1,1,16,1,3,0,2.30059029999939,Sequential,2.529546088793087,1.866821477943125
1601,1,1,17,1,1,1,3.41682620000029,Sequential,2.529546088793087,1.866821477943125
1601,1,1,18,1,3,1,1.06698150000011,Sequential,2.529546088793087,1.866821477943125
1601,1,1,23,2,1,0,3.33418690000053,Sequential,2.529546088793087,1.866821477943125
1601,1,1,25,2,2,0,4.15224120000039,Sequential,2.529546088793087,1.866821477943125
1601,1,1,26,2,3,0,1.81680830000005,Sequential,2.529546088793087,1.866821477943125
1601,1,1,27,2,3,0,2.56644090000009,Sequential,2.529546088793087,1.866821477943125
1601,1,1,28,2,2,0,3.3503709000006,Sequential,2.529546088793087,1.866821477943125
1601,1,1,29,2,1,0,4.3334975000007,Sequential,2.529546088793087,1.866821477943125
1601,1,1,32,2,3,0,1.6999936000002,Sequential,2.529546088793087,1.866821477943125
1601,1,1,33,2,1,0,2.70009519999985,Sequential,2.529546088793087,1.866821477943125
1601,1,1,34,2,2,0,2.8669289999998,Sequential,2.529546088793087,1.866821477943125
1601,1,1,36,2,3,0,1.31677249999939,Sequential,2.529546088793087,1.866821477943125
1601,1,1,37,2,2,0,1.48489419999987,Sequential,2.529546088793087,1.866821477943125
1601,1,1,38,2,3,0,1.31688529999974,Sequential,2.529546088793087,1.866821477943125
1601,1,1,39,2,1,0,1.60307080000075,Sequential,2.529546088793087,1.866821477943125
1601,1,1,40,2,2,0,3.70007749999968,Sequential,2.529546088793087,1.866821477943125
1601,1,1,41,3,3,0,2.76777300000049,Sequential,2.529546088793087,1.866821477943125
1601,1,1,42,3,1,1,3.28420299999925,Sequential,2.529546088793087,1.866821477943125
1601,1,1,43,3,2,1,1.75037930000053,Sequential,2.529546088793087,1.866821477943125
1601,1,1,44,3,2,1,1.23372140000083,Sequential,2.529546088793087,1.866821477943125
1601,1,1,45,3,1,1,1.96682890000011,Sequential,2.529546088793087,1.866821477943125
1601,1,1,46,3,3,0,1.20037690000026,Sequential,2.529546088793087,1.866821477943125
1601,1,1,47,3,3,0,1.45051489999969,Sequential,2.529546088793087,1.866821477943125
1601,1,1,48,3,1,0,1.81689929999993,Sequential,2.529546088793087,1.866821477943125
1601,1,1,49,3,2,0,1.30031460000009,Sequential,2.529546088793087,1.866821477943125
1601,1,1,50,3,2,0,2.05067240000062,Sequential,2.529546088793087,1.866821477943125
1601,1,1,51,3,1,0,4.48332289999962,Sequential,2.529546088793087,1.866821477943125
1601,1,1,52,3,1,0,3.1338268999998,Sequential,2.529546088793087,1.866821477943125
1601,1,1,53,3,2,0,1.76602240000011,Sequential,2.529546088793087,1.866821477943125
1601,1,1,54,3,3,0,1.43412530000023,Sequential,2.529546088793087,1.866821477943125
1601,1,1,55,3,1,0,2.96622380000008,Sequential,2.529546088793087,1.866821477943125
1601,1,1,56,3,2,0,1.60073480000028,Sequential,2.529546088793087,1.866821477943125
1601,1,1,57,3,1,0,4.5504535,Sequential,2.529546088793087,1.866821477943125
1601,1,1,58,3,2,0,1.65026360000047,Sequential,2.529546088793087,1.866821477943125
1601,1,1,59,3,3,0,1.18367119999948,Sequential,2.529546088793087,1.866821477943125
1601,1,1,60,3,3,0,1.43334619999951,Sequential,2.529546088793087,1.866821477943125
1601,1,1,61,4,3,0,2.35026689999995,Sequential,2.529546088793087,1.866821477943125
1601,1,1,62,4,1,0,2.36719839999932,Sequential,2.529546088793087,1.866821477943125
1601,1,1,63,4,2,0,1.36920269999973,Sequential,2.529546088793087,1.866821477943125
1601,1,1,64,4,2,0,1.38303430000087,Sequential,2.529546088793087,1.866821477943125
1601,1,1,65,4,1,0,2.85025419999874,Sequential,2.529546088793087,1.866821477943125
1601,1,1,66,4,2,0,1.41690569999992,Sequential,2.529546088793087,1.866821477943125
1601,1,1,67,4,3,0,1.7330908999993,Sequential,2.529546088793087,1.866821477943125
1601,1,1,69,4,2,0,1.93387430000075,Sequential,2.529546088793087,1.866821477943125
1601,1,1,70,4,1,0,1.25021290000041,Sequential,2.529546088793087,1.866821477943125
1601,1,1,71,4,3,0,1.23328050000055,Sequential,2.529546088793087,1.866821477943125
1601,1,1,72,4,2,0,2.36688529999992,Sequential,2.529546088793087,1.866821477943125
1601,1,1,73,4,1,0,1.21718259999943,Sequential,2.529546088793087,1.866821477943125
1601,1,1,74,4,2,0,1.20082300000104,Sequential,2.529546088793087,1.866821477943125
1601,1,1,75,4,3,0,1.13328419999925,Sequential,2.529546088793087,1.866821477943125
1601,1,1,76,4,3,0,1.36692829999993,Sequential,2.529546088793087,1.866821477943125
1601,1,1,77,4,1,1,1.518240899999,Sequential,2.529546088793087,1.866821477943125
1601,1,1,78,4,3,0,1.73331230000076,Sequential,2.529546088793087,1.866821477943125
1601,1,1,79,4,3,0,1.56673410000076,Sequential,2.529546088793087,1.866821477943125
1601,1,1,80,4,1,0,1.70041859999947,Sequential,2.529546088793087,1.866821477943125
1601,1,1,81,5,2,0,1.96650299999965,Sequential,2.529546088793087,1.866821477943125
1601,1,1,82,5,3,0,1.3836768000001,Sequential,2.529546088793087,1.866821477943125
1601,1,1,83,5,1,0,5.58405850000054,Sequential,2.529546088793087,1.866821477943125
1601,1,1,84,5,1,0,1.25018859999909,Sequential,2.529546088793087,1.866821477943125
1601,1,1,85,5,2,0,1.28355870000087,Sequential,2.529546088793087,1.866821477943125
1601,1,1,86,5,3,0,1.20236490000025,Sequential,2.529546088793087,1.866821477943125
1601,1,1,87,5,3,0,1.4169292000006,Sequential,2.529546088793087,1.866821477943125
1601,1,1,88,5,2,0,1.58344639999996,Sequential,2.529546088793087,1.866821477943125
1601,1,1,89,5,1,0,1.45011709999926,Sequential,2.529546088793087,1.866821477943125
1601,1,1,90,5,3,0,1.34983459999967,Sequential,2.529546088793087,1.866821477943125
1601,1,1,91,5,2,0,1.3168783000001,Sequential,2.529546088793087,1.866821477943125
1601,1,1,92,5,3,0,1.700058299999,Sequential,2.529546088793087,1.866821477943125
1601,1,1,93,5,1,0,1.76846459999979,Sequential,2.529546088793087,1.866821477943125
1601,1,1,94,5,2,0,1.35050460000093,Sequential,2.529546088793087,1.866821477943125
1601,1,1,95,5,1,0,2.45041780000065,Sequential,2.529546088793087,1.866821477943125
1601,1,1,96,5,3,0,1.55104989999927,Sequential,2.529546088793087,1.866821477943125
1601,1,1,97,5,2,0,1.46719219999977,Sequential,2.529546088793087,1.866821477943125
1601,1,1,98,5,3,0,1.51906520000011,Sequential,2.529546088793087,1.866821477943125
1601,1,1,99,5,1,0,5.91785259999961,Sequential,2.529546088793087,1.866821477943125
1601,1,1,100,5,2,0,2.98278089999985,Sequential,2.529546088793087,1.866821477943125
1601,1,1,101,6,3,0,2.71643380000023,Sequential,2.529546088793087,1.866821477943125
1601,1,1,102,6,1,0,1.66651780000029,Sequential,2.529546088793087,1.866821477943125
1601,1,1,103,6,2,0,1.25037189999966,Sequential,2.529546088793087,1.866821477943125
1601,1,1,104,6,2,0,1.28263949999928,Sequential,2.529546088793087,1.866821477943125
1601,1,1,106,6,3,0,3.75176500000089,Sequential,2.529546088793087,1.866821477943125
1601,1,1,107,6,3,0,1.70116419999977,Sequential,2.529546088793087,1.866821477943125
1601,1,1,108,6,1,0,1.68399659999886,Sequential,2.529546088793087,1.866821477943125
1601,1,1,109,6,2,0,1.31639259999974,Sequential,2.529546088793087,1.866821477943125
1601,1,1,110,6,2,0,1.14983060000122,Sequential,2.529546088793087,1.866821477943125
1601,1,1,111,6,1,0,1.21693439999945,Sequential,2.529546088793087,1.866821477943125
1601,1,1,112,6,1,0,1.08373560000109,Sequential,2.529546088793087,1.866821477943125
1601,1,1,113,6,2,0,1.3506054999998,Sequential,2.529546088793087,1.866821477943125
1601,1,1,114,6,3,1,1.01730920000045,Sequential,2.529546088793087,1.866821477943125
1601,1,1,116,6,2,0,4.46741370000018,Sequential,2.529546088793087,1.866821477943125
1601,1,1,117,6,1,0,1.16747980000036,Sequential,2.529546088793087,1.866821477943125
1601,1,1,118,6,2,0,1.11724039999899,Sequential,2.529546088793087,1.866821477943125
1601,1,1,119,6,3,1,1.13394039999912,Sequential,2.529546088793087,1.866821477943125
1601,1,1,120,6,3,0,1.86709929999961,Sequential,2.529546088793087,1.866821477943125
1602,2,1,3,1,2,1,1.60012210000059,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,4,1,2,1,1.70013999999901,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,6,1,2,1,1.48366960000021,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,7,1,3,1,2.0834945000006,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,8,1,1,1,2.51705120000042,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,9,1,2,1,1.55038760000025,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,10,1,1,1,1.76692759999969,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,11,1,3,1,1.61684260000038,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,12,1,2,1,0.98387940000066,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,13,1,1,1,1.64999770000031,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,14,1,2,1,1.25020480000057,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,15,1,3,1,1.6503432999998,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,16,1,3,1,1.41664390000005,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,17,1,1,1,1.50023540000075,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,18,1,3,1,1.41680439999982,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,19,1,3,1,1.36670509999931,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,20,1,1,1,1.68346729999939,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,21,2,2,1,1.16676409999855,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,22,2,3,1,1.33364210000036,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,23,2,1,1,2.01649589999943,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,24,2,1,1,1.76684679999926,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,25,2,2,1,1.21724620000168,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,26,2,3,1,1.41661810000005,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,27,2,3,1,1.40052660000038,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,28,2,2,1,1.03327290000016,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,29,2,1,1,1.51699139999982,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,30,2,3,1,1.19990479999979,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,31,2,2,1,1.51687899999888,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,32,2,3,1,1.36718999999903,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,33,2,1,1,1.2172644000002,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,34,2,2,1,1.10047169999962,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,35,2,1,1,1.3670048999993,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,36,2,3,1,1.26716049999959,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,37,2,2,1,1.26703459999953,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,38,2,3,1,1.4000558000007,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,39,2,1,1,1.31792990000031,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,40,2,2,1,1.13331480000124,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,41,3,3,1,1.36796880000111,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,42,3,1,1,1.30011620000005,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,43,3,2,1,1.13350499999979,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,44,3,2,1,1.46687830000155,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,45,3,1,1,1.45078980000108,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,46,3,3,1,1.44992260000072,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,47,3,3,1,1.78364060000058,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,48,3,1,1,1.5002508000016,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,49,3,2,1,2.51700170000004,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,50,3,2,1,1.30017840000073,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,51,3,1,1,2.50013000000035,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,52,3,1,1,2.03293709999889,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,53,3,2,1,1.16716860000088,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,54,3,3,1,1.2690975000005,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,55,3,1,1,1.83303800000067,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,56,3,2,1,0.985275200000615,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,57,3,1,1,1.61697439999989,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,58,3,2,1,1.61677480000071,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,59,3,3,1,2.41706750000048,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,60,3,3,1,1.71716749999905,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,61,4,3,1,2.00069500000063,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,62,4,1,1,1.96711140000116,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,63,4,2,1,1.63386820000051,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,64,4,2,1,1.40040520000002,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,65,4,1,1,1.76695550000113,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,66,4,2,1,1.76688639999884,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,67,4,3,1,3.15053609999995,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,68,4,1,1,2.10032159999901,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,69,4,2,1,1.91805039999963,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,70,4,1,1,2.73390830000062,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,71,4,3,1,2.01673430000119,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,72,4,2,1,1.61674599999969,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,74,4,2,1,1.83524260000013,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,75,4,3,1,1.95010120000006,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,77,4,1,1,1.88352069999928,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,78,4,3,1,1.56688519999989,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,79,4,3,1,1.58357129999968,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,80,4,1,1,1.71669640000073,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,81,5,2,1,1.43366740000056,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,82,5,3,1,1.2182028999996,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,83,5,1,1,1.34972170000037,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,84,5,1,1,1.1334339999994,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,85,5,2,1,1.91679640000075,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,86,5,3,1,1.56707029999961,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,87,5,3,1,1.19991660000051,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,88,5,2,1,1.10038829999939,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,89,5,1,1,2.96669370000018,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,90,5,3,1,1.81682399999954,Sequential,1.7082626512605845,0.9649528850750807
1602,2,1,91,5,2,1,2.79979579999963,Sequential,1.7082626512605845,0.9649528850750807
